"Comment","Tags","TestCase","Key Word","Argument1","Argument2","Argument3","Argument4","Argument5"
,,,"loadSahi","../pagemodels/global_include.sah"
,,,"loadSahi","../pagemodels/ReportChange.sah"
,,,"_resource","../opt/sahi/useraccounts.xls"

"HIX-73019 New radio-box for Gain of court appointed dependent/custody.","all,lifeChangeEvents,HIX-73019","73019","[Documentation]","HIX-73019 Verify the new radio-box for Gain of court appointed dependent/custody."
,,,"setDB"
,,,"verifyHeaderAndFooter"
,,,"clickStartShopping"
,,,"selectCoverageYear"
,,,"clickSkipAndSignUp"
,,,"clickSubmitOnSignUpPage","Joel.Graham"
,,,"clickContinueOnCommunicationPreference","""417 S 6th St""","""""","""Boise""","""Idaho""","""83702""",,,,,"""English""","""English"""
,,,"loginAdminAndVerifyIdentity"
,,,"selectApplicationYear"
,,,"clickStartApplication"
,,,"clickNoCostSavings"
,,,"selectPrivacyCheckboxForSSAP"
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"enterContactNameForPrimary","""Joel""","""""","""Graham""","""""","""01/01/1980"""
,,,"enterContactHomeAddress","""417 S 6th St""","""""","""Boise""","""83702""","""Idaho""","""Ada"""
,,,"enterContactMailingAddress","TRUE"
,,,"enterContactPhone","""(461) 237-8416""","""(680) 957-6589""","""5443"""
,,,"enterContactPreferences","""English""","""English""","""Email"""
,,,"clickContinueButton"
,,,"clickHelpingMyself"
,,,"clickContinueButton"
,,,"selectMeAndOthers"
,,,"clickContinueButton"
,,,"enterInformation","0","""Joel""","""""","""Graham""","""""","""01/01/1980""","""true"""
,,,"clickContinueButton"
,,,"clickAddPerson"
,,,"enterInformation","1","""Jinna""","""""","""Graham""","""""","""01/01/1980""","""true"""
,,,"clickContinueButton"
,,,"clickAddPerson"
,,,"enterInformation","2","""Child""","""""","""Graham""","""""","""02/15/2005""","""true"""
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"selectGender","""Male"""
,,,"selectHasSSN","""Yes"""
,,,"enterSSN"
,,,"enterSameSSNName","""Yes"""
,,,"clickContinueButton"
,,,"selectCitizen","""Yes"""
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"selectGender","""Female"""
,,,"selectHasSSN","""Yes"""
,,,"enterSSN"
,,,"enterSameSSNName","""Yes"""
,,,"clickContinueButton"
,,,"selectCitizen","""Yes"""
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"selectGender","""Male"""
,,,"selectHasSSN","""Yes"""
,,,"enterSSN"
,,,"enterSameSSNName","""Yes"""
,,,"clickContinueButton"
,,,"selectCitizen","""Yes"""
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"selectRelationship","0","1","""Spouse"""
,,,"selectRelationship","0","2","""Parent of child"""
,,,"selectRelationship","1","2","""Parent of child"""
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"clickContinueButton"
,,,"selectNobodyIncarcerated"
,,,"selectFutureApplications","TRUE"
,,,"selectSixtyDays","TRUE"
,,,"selectPerjury","TRUE"
,,,"enterSignOnSSAPPage18"
,,,"clickSubmitSSAP"
,,,"clickBackToDashboardFromSSAPPage19"
,,,"qepQLEChange"
,,,"clickFinalizeYourPlan"
,,,"clickSaveAndContinue"
,,,"[Documentation]","isCSREnabled","aptc Amount","noOfAdults","noOfChildren","ShowCatastrophic"
,,,"clickSkipPreferences","N",,"2","1","""NO"""
,,,"selectRandomPlan"
,,,"clickShopForDental"
"//",,,"planSelectionCancelUpdateResults"
,,,"selectRandomPlan"
,,,"clickContinueToCart"
,,,"clickSignApplication"
,,,"clickReadytoEnroll"
,,,"selectEsignAcceptAgrrement"
,,,"enterEsignSignature","""Joel Graham"""
,,,"clickSignAndEnroll"
,,,"clickBackToDashboardFromSSAPPage19"
,,,"clickReportAChange"
,,,"qepHomeClickDependents"
,,,"qepHomeClickAddress"
,,,"eventClickContinue"
,,,"clickEditForAddingOrRemovingDependent","3","-15","""Add HouseHold Member""","""Court Appointed Dependent"""
,,,"enterNumberOfDependentToAdd","1"
,,,"clickNextToReportLifeChangeEvent"
,,,"enterNewDependentDetail","3","""Childtwo""","""""","""Graham""","""""","""05/06/2004""","""true""","""Male"""
,,,"clickNextToReportLifeChangeEvent"
,,,"selectAddressToChange","""My address"""
,,,"clickNextToReportLifeChangeEvent"
,,,"selectHasSSN","""Yes"""
,,,"enterSSN"
,,,"enterSameSSNName","""Yes"""
,,,"clickNextToReportLifeChangeEvent"
,,,"selectCitizen","""Yes"""
,,,"clickNextToReportLifeChangeEvent"
,,,"clickNextToReportLifeChangeEvent"
,,,"clickNextToReportLifeChangeEvent"
,,,"selectNativeForNewDependent","3","""No"""
,,,"clickNextToReportLifeChangeEvent"
,,,"selectRelationship","0","3","""Ward of court-appointed guardian"""
,,,"selectRelationship","1","3","""Ward of court-appointed guardian"""
,,,"selectRelationship","2","3","""Sibling (brother or sister)"""
,,,"clickNextToReportLifeChangeEvent"
,,,"clickChangeOfAddress"
,,,"selectTypeOfAddress","""Home Address"""
,,,"clickUpdateButtonToChangeMemberDetails","""Child"""
,,,"selectDifferentAddress","2","-10","""1305 Terra Bella Ave""",,"""Mountain View""","""94043""","""California""","""Santa Clara"""
,,,"selectOutsideAddress","2","""Yes""","""Mountain View""","""California""","""94043"""
,,,"clickNextToReportLifeChangeEvent"
,,,"clickNextToReportLifeChangeEvent"
,,,"clickNextToReportLifeChangeEvent"
,,,"selectFutureApplicationsForLifeChangeEvent","""true"""
,,,"selectSixtyDays","TRUE"
,,,"selectPerjury","TRUE"
,,,"enterSignForLifeChangeEvents"
,,,"clickSaveButtonToReportLifeChangeEvent"
,,,"clickViewYourApplication"
,,,"clickAccountSettingsGotoDashboard"
,,,"sepQLEChange"
,,,"clickFinalizeYourPlan"
,,,"clickSaveAndContinue"
,,,"clickSignApplication"
,,,"selectEsignAcceptAgrrement"
,,,"enterEsignSignature","""Joel Graham"""
,,,"clickSignAndEnroll"
,,,"clickBackToDashboardFromSSAPPage19"
,,,"clickViewSelectedHealthPlanDetails"
,,,"clickMyEnrollment"
,,,"clickMyApplications"
,,,"clickGetCaseNumber"
"//",,,"verifyReasonForNewTaxDependent"
,,,"verifyDependentAdded","""Court Appointed Dependent"""
